rank,candidate_id,final_score,reason
1,CAND_0039754,99.6,"Ranked #1 due to: relevant years of experience, strong interview completion record, high recruiter response rate."
2,CAND_0095619,97.39,"Ranked #2 due to: relevant years of experience, high recruiter response rate, strong interview completion record."
3,CAND_0055992,97.0,"Ranked #3 due to: relevant years of experience, strong interview completion record, high recruiter response rate."
4,CAND_0013536,94.25,"Ranked #4 due to: high recruiter response rate, relevant years of experience, strong AI skill set."
5,CAND_0088025,92.67,"Ranked #5 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
6,CAND_0041874,91.73,"Ranked #6 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
7,CAND_0079821,91.53,"Ranked #7 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
8,CAND_0041669,90.74,"Ranked #8 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
9,CAND_0064326,90.35,"Ranked #9 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
10,CAND_0019783,90.22,"Ranked #10 due to: high recruiter response rate, relevant years of experience, strong AI skill set."
11,CAND_0006567,89.52,"Ranked #11 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
12,CAND_0054186,89.11,"Ranked #12 due to: relevant years of experience, strong interview completion record, high recruiter response rate."
13,CAND_0052328,88.67,"Ranked #13 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
14,CAND_0079387,88.6,"Ranked #14 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
15,CAND_0071974,88.5,"Ranked #15 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
15,CAND_0035578,88.5,"Ranked #15 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
17,CAND_0046064,88.41,"Ranked #17 due to: high recruiter response rate, strong AI skill set, strong interview completion record."
18,CAND_0050981,88.32,"Ranked #18 due to: relevant years of experience, strong interview completion record, high recruiter response rate."
19,CAND_0037264,88.21,"Ranked #19 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
20,CAND_0068894,88.06,"Ranked #20 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
21,CAND_0052682,88.02,"Ranked #21 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
22,CAND_0018320,87.98,"Ranked #22 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
23,CAND_0076482,87.9,"Ranked #23 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
24,CAND_0016699,87.79,"Ranked #24 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
25,CAND_0069905,87.77,"Ranked #25 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
26,CAND_0041065,87.74,"Ranked #26 due to: relevant years of experience, high recruiter response rate, strong interview completion record."
26,CAND_0062981,87.74,"Ranked #26 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
28,CAND_0066945,87.6,"Ranked #28 due to: high recruiter response rate, strong interview completion record, relevant years of experience."
29,CAND_0083986,87.56,"Ranked #29 due to: high recruiter response rate, relevant years of experience, strong AI skill set."
30,CAND_0077956,87.35,"Ranked #30 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
31,CAND_0046106,87.25,"Ranked #31 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
32,CAND_0061257,87.24,"Ranked #32 due to: high recruiter response rate, strong AI skill set, strong interview completion record."
33,CAND_0008295,87.1,"Ranked #33 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
34,CAND_0078002,86.96,"Ranked #34 due to: high recruiter response rate, strong interview completion record, strong AI skill set."
35,CAND_0011687,86.82,"Ranked #35 due to: high recruiter response rate, strong AI skill set, strong interview completion record."
36,CAND_0053591,86.73,"Ranked #36 due to: strong interview completion record, high recruiter response rate, strong AI skill set."
